window_size	alpha	signal_index	inference_time_ms	rt_factor
16	0.20	65	0.011000	0.0303
16	0.20	66	0.011000	0.0303
16	0.20	67	0.011000	0.0303
16	0.20	68	0.011000	0.0303
16	0.20	69	0.011000	0.0303
16	0.20	70	0.011000	0.0303
16	0.20	71	0.011000	0.0303
16	0.20	72	0.011000	0.0303
16	0.20	73	0.011000	0.0303
16	0.20	74	0.011000	0.0303
16	0.20	75	0.011000	0.0303
16	0.20	76	0.011000	0.0303
16	0.20	77	0.011000	0.0303
16	0.20	78	0.011000	0.0303
16	0.20	79	0.011000	0.0303
16	0.20	80	0.012000	0.0331
16	0.20	81	0.011000	0.0303
16	0.20	82	0.011000	0.0303
16	0.20	83	0.011000	0.0303
16	0.20	84	0.011000	0.0303
16	0.20	85	0.011000	0.0303
16	0.20	86	0.011000	0.0303
16	0.20	87	0.011000	0.0303
16	0.20	88	0.011000	0.0303
16	0.20	89	0.011000	0.0303
16	0.20	90	0.011000	0.0303
16	0.20	91	0.011000	0.0303
16	0.20	92	0.011000	0.0303
16	0.20	93	0.011000	0.0303
16	0.20	94	0.011000	0.0303
16	0.20	95	0.011000	0.0303
16	0.20	96	0.011000	0.0303
16	0.20	97	0.011000	0.0303
16	0.20	98	0.011000	0.0303
16	0.20	99	0.011000	0.0303
16	0.30	0	0.016000	0.0441
16	0.30	1	0.012000	0.0331
16	0.30	2	0.012000	0.0331
16	0.30	3	0.012000	0.0331
16	0.30	4	0.011000	0.0303
16	0.30	5	0.011000	0.0303
16	0.30	6	0.012000	0.0331
16	0.30	7	0.011000	0.0303
16	0.30	8	0.011000	0.0303
16	0.30	9	0.011000	0.0303
16	0.30	10	0.011000	0.0303
16	0.30	11	0.011000	0.0303
16	0.30	12	0.011000	0.0303
16	0.30	13	0.011000	0.0303
16	0.30	14	0.012000	0.0331
16	0.30	15	0.011000	0.0303
16	0.30	16	0.011000	0.0303
16	0.30	17	0.011000	0.0303
16	0.30	18	0.011000	0.0303
16	0.30	19	0.011000	0.0303
16	0.30	20	0.012000	0.0331
16	0.30	21	0.011000	0.0303
16	0.30	22	0.011000	0.0303
16	0.30	23	0.011000	0.0303
16	0.30	24	0.012000	0.0331
16	0.30	25	0.011000	0.0303
16	0.30	26	0.012000	0.0331
16	0.30	27	0.011000	0.0303
16	0.30	28	0.011000	0.0303
16	0.30	29	0.011000	0.0303
16	0.30	30	0.011000	0.0303
16	0.30	31	0.011000	0.0303
16	0.30	32	0.012000	0.0331
16	0.30	33	0.011000	0.0303
16	0.30	34	0.012000	0.0331
16	0.30	35	0.011000	0.0303
16	0.30	36	0.012000	0.0331
16	0.30	37	0.011000	0.0303
16	0.30	38	0.012000	0.0331
16	0.30	39	0.011000	0.0303
16	0.30	40	0.011000	0.0303
16	0.30	41	0.011000	0.0303
16	0.30	42	0.011000	0.0303
16	0.30	43	0.011000	0.0303
16	0.30	44	0.011000	0.0303
16	0.30	45	0.012000	0.0331
16	0.30	46	0.011000	0.0303
16	0.30	47	0.011000	0.0303
16	0.30	48	0.011000	0.0303
16	0.30	49	0.012000	0.0331
16	0.30	50	0.011000	0.0303
16	0.30	51	0.011000	0.0303
16	0.30	52	0.011000	0.0303
16	0.30	53	0.011000	0.0303
16	0.30	54	0.011000	0.0303
16	0.30	55	0.011000	0.0303
16	0.30	56	0.011000	0.0303
16	0.30	57	0.011000	0.0303
16	0.30	58	0.011000	0.0303
16	0.30	59	0.011000	0.0303
16	0.30	60	0.012000	0.0331
16	0.30	61	0.011000	0.0303
16	0.30	62	0.011000	0.0303
16	0.30	63	0.011000	0.0303
16	0.30	64	0.011000	0.0303
16	0.30	65	0.011000	0.0303
16	0.30	66	0.011000	0.0303
16	0.30	67	0.011000	0.0303
16	0.30	68	0.011000	0.0303
16	0.30	69	0.011000	0.0303
16	0.30	70	0.011000	0.0303
16	0.30	71	0.011000	0.0303
16	0.30	72	0.011000	0.0303
16	0.30	73	0.012000	0.0331
16	0.30	74	0.011000	0.0303
16	0.30	75	0.011000	0.0303
16	0.30	76	0.011000	0.0303
16	0.30	77	0.011000	0.0303
16	0.30	78	0.011000	0.0303
16	0.30	79	0.011000	0.0303
16	0.30	80	0.011000	0.0303
16	0.30	81	0.011000	0.0303
16	0.30	82	0.011000	0.0303
16	0.30	83	0.011000	0.0303
16	0.30	84	0.011000	0.0303
16	0.30	85	0.011000	0.0303
16	0.30	86	0.011000	0.0303
16	0.30	87	0.011000	0.0303
16	0.30	88	0.012000	0.0331
16	0.30	89	0.012000	0.0331
16	0.30	90	0.011000	0.0303
16	0.30	91	0.011000	0.0303
16	0.30	92	0.012000	0.0331
16	0.30	93	0.011000	0.0303
16	0.30	94	0.011000	0.0303
16	0.30	95	0.011000	0.0303
16	0.30	96	0.011000	0.0303
16	0.30	97	0.012000	0.0331
16	0.30	98	0.011000	0.0303
16	0.30	99	0.011000	0.0303
16	0.40	0	0.015000	0.0413
16	0.40	1	0.012000	0.0331
16	0.40	2	0.012000	0.0331
16	0.40	3	0.012000	0.0331
16	0.40	4	0.012000	0.0331
16	0.40	5	0.012000	0.0331
16	0.40	6	0.012000	0.0331
16	0.40	7	0.012000	0.0331
16	0.40	8	0.012000	0.0331
16	0.40	9	0.012000	0.0331
16	0.40	10	0.012000	0.0331
16	0.40	11	0.013000	0.0358
16	0.40	12	0.013000	0.0358
16	0.40	13	0.012000	0.0331
16	0.40	14	0.012000	0.0331
16	0.40	15	0.012000	0.0331
16	0.40	16	0.012000	0.0331
16	0.40	17	0.012000	0.0331
16	0.40	18	0.012000	0.0331
16	0.40	19	0.012000	0.0331
16	0.40	20	0.012000	0.0331
16	0.40	21	0.012000	0.0331
16	0.40	22	0.012000	0.0331
16	0.40	23	0.012000	0.0331
16	0.40	24	0.012000	0.0331
16	0.40	25	0.012000	0.0331
16	0.40	26	0.012000	0.0331
16	0.40	27	0.012000	0.0331
16	0.40	28	0.012000	0.0331
16	0.40	29	0.012000	0.0331
16	0.40	30	0.012000	0.0331
16	0.40	31	0.012000	0.0331
16	0.40	32	0.012000	0.0331
16	0.40	33	0.012000	0.0331
16	0.40	34	0.012000	0.0331
16	0.40	35	0.012000	0.0331
16	0.40	36	0.012000	0.0331
16	0.40	37	0.012000	0.0331
16	0.40	38	0.012000	0.0331
16	0.40	39	0.012000	0.0331
16	0.40	40	0.012000	0.0331
16	0.40	41	0.012000	0.0331
16	0.40	42	0.012000	0.0331
16	0.40	43	0.012000	0.0331
16	0.40	44	0.012000	0.0331
16	0.40	45	0.012000	0.0331
16	0.40	46	0.011000	0.0303
16	0.40	47	0.012000	0.0331
16	0.40	48	0.012000	0.0331
16	0.40	49	0.012000	0.0331
16	0.40	50	0.012000	0.0331
16	0.40	51	0.012000	0.0331
16	0.40	52	0.012000	0.0331
16	0.40	53	0.012000	0.0331
16	0.40	54	0.012000	0.0331
16	0.40	55	0.012000	0.0331
16	0.40	56	0.012000	0.0331
16	0.40	57	0.012000	0.0331
16	0.40	58	0.012000	0.0331
16	0.40	59	0.012000	0.0331
16	0.40	60	0.012000	0.0331
16	0.40	61	0.012000	0.0331
16	0.40	62	0.012000	0.0331
16	0.40	63	0.012000	0.0331
16	0.40	64	0.012000	0.0331
16	0.40	65	0.012000	0.0331
16	0.40	66	0.012000	0.0331
16	0.40	67	0.012000	0.0331
16	0.40	68	0.012000	0.0331
16	0.40	69	0.012000	0.0331
16	0.40	70	0.012000	0.0331
16	0.40	71	0.012000	0.0331
16	0.40	72	0.012000	0.0331
16	0.40	73	0.012000	0.0331
16	0.40	74	0.012000	0.0331
16	0.40	75	0.012000	0.0331
16	0.40	76	0.011000	0.0303
16	0.40	77	0.012000	0.0331
16	0.40	78	0.012000	0.0331
16	0.40	79	0.012000	0.0331
16	0.40	80	0.012000	0.0331
16	0.40	81	0.012000	0.0331
16	0.40	82	0.012000	0.0331
16	0.40	83	0.012000	0.0331
16	0.40	84	0.012000	0.0331
16	0.40	85	0.012000	0.0331
16	0.40	86	0.012000	0.0331
16	0.40	87	0.012000	0.0331
16	0.40	88	0.012000	0.0331
16	0.40	89	0.012000	0.0331
16	0.40	90	0.012000	0.0331
16	0.40	91	0.012000	0.0331
16	0.40	92	0.012000	0.0331
16	0.40	93	0.012000	0.0331
16	0.40	94	0.012000	0.0331
16	0.40	95	0.012000	0.0331
16	0.40	96	0.012000	0.0331
16	0.40	97	0.014000	0.0386
16	0.40	98	0.012000	0.0331
16	0.40	99	0.012000	0.0331
16	0.50	0	0.009000	0.0248
16	0.50	1	0.007000	0.0193
16	0.50	2	0.006000	0.0165
16	0.50	3	0.006000	0.0165
16	0.50	4	0.006000	0.0165
16	0.50	5	0.006000	0.0165
16	0.50	6	0.006000	0.0165
16	0.50	7	0.006000	0.0165
16	0.50	8	0.005000	0.0138
16	0.50	9	0.005000	0.0138
16	0.50	10	0.005000	0.0138
16	0.50	11	0.005000	0.0138
16	0.50	12	0.005000	0.0138
16	0.50	13	0.005000	0.0138
16	0.50	14	0.005000	0.0138
16	0.50	15	0.005000	0.0138
16	0.50	16	0.005000	0.0138
16	0.50	17	0.005000	0.0138
16	0.50	18	0.005000	0.0138
16	0.50	19	0.005000	0.0138
16	0.50	20	0.005000	0.0138
16	0.50	21	0.005000	0.0138
16	0.50	22	0.005000	0.0138
16	0.50	23	0.005000	0.0138
16	0.50	24	0.005000	0.0138
16	0.50	25	0.005000	0.0138
16	0.50	26	0.005000	0.0138
16	0.50	27	0.005000	0.0138
16	0.50	28	0.005000	0.0138
16	0.50	29	0.005000	0.0138
16	0.50	30	0.005000	0.0138
16	0.50	31	0.005000	0.0138
16	0.50	32	0.005000	0.0138
16	0.50	33	0.005000	0.0138
16	0.50	34	0.005000	0.0138
16	0.50	35	0.005000	0.0138
16	0.50	36	0.005000	0.0138
16	0.50	37	0.005000	0.0138
16	0.50	38	0.005000	0.0138
16	0.50	39	0.005000	0.0138
16	0.50	40	0.005000	0.0138
16	0.50	41	0.005000	0.0138
16	0.50	42	0.005000	0.0138
16	0.50	43	0.005000	0.0138
16	0.50	44	0.005000	0.0138
16	0.50	45	0.005000	0.0138
16	0.50	46	0.005000	0.0138
16	0.50	47	0.005000	0.0138
16	0.50	48	0.005000	0.0138
16	0.50	49	0.005000	0.0138
16	0.50	50	0.005000	0.0138
16	0.50	51	0.005000	0.0138
16	0.50	52	0.005000	0.0138
16	0.50	53	0.005000	0.0138
16	0.50	54	0.005000	0.0138
16	0.50	55	0.005000	0.0138
16	0.50	56	0.005000	0.0138
16	0.50	57	0.005000	0.0138
16	0.50	58	0.005000	0.0138
16	0.50	59	0.005000	0.0138
16	0.50	60	0.005000	0.0138
16	0.50	61	0.005000	0.0138
16	0.50	62	0.005000	0.0138
16	0.50	63	0.005000	0.0138
16	0.50	64	0.005000	0.0138
16	0.50	65	0.005000	0.0138
16	0.50	66	0.005000	0.0138
16	0.50	67	0.005000	0.0138
16	0.50	68	0.005000	0.0138
16	0.50	69	0.005000	0.0138
16	0.50	70	0.005000	0.0138
16	0.50	71	0.005000	0.0138
16	0.50	72	0.005000	0.0138
16	0.50	73	0.005000	0.0138
16	0.50	74	0.005000	0.0138
16	0.50	75	0.005000	0.0138
16	0.50	76	0.005000	0.0138
16	0.50	77	0.005000	0.0138
16	0.50	78	0.005000	0.0138
16	0.50	79	0.005000	0.0138
16	0.50	80	0.005000	0.0138
16	0.50	81	0.005000	0.0138
16	0.50	82	0.005000	0.0138
16	0.50	83	0.005000	0.0138
16	0.50	84	0.005000	0.0138
16	0.50	85	0.005000	0.0138
16	0.50	86	0.005000	0.0138
16	0.50	87	0.005000	0.0138
16	0.50	88	0.005000	0.0138
16	0.50	89	0.005000	0.0138
16	0.50	90	0.005000	0.0138
16	0.50	91	0.005000	0.0138
16	0.50	92	0.005000	0.0138
16	0.50	93	0.005000	0.0138
16	0.50	94	0.005000	0.0138
16	0.50	95	0.005000	0.0138
16	0.50	96	0.005000	0.0138
16	0.50	97	0.005000	0.0138
16	0.50	98	0.005000	0.0138
16	0.50	99	0.005000	0.0138
16	0.60	0	0.007000	0.0193
16	0.60	1	0.006000	0.0165
16	0.60	2	0.005000	0.0138
16	0.60	3	0.005000	0.0138
16	0.60	4	0.005000	0.0138
16	0.60	5	0.006000	0.0165
16	0.60	6	0.006000	0.0165
16	0.60	7	0.005000	0.0138
16	0.60	8	0.005000	0.0138
16	0.60	9	0.005000	0.0138
16	0.60	10	0.005000	0.0138
16	0.60	11	0.005000	0.0138
16	0.60	12	0.005000	0.0138
16	0.60	13	0.005000	0.0138
16	0.60	14	0.005000	0.0138
16	0.60	15	0.005000	0.0138
16	0.60	16	0.005000	0.0138
16	0.60	17	0.005000	0.0138
16	0.60	18	0.005000	0.0138
16	0.60	19	0.005000	0.0138
16	0.60	20	0.005000	0.0138
16	0.60	21	0.005000	0.0138
16	0.60	22	0.005000	0.0138
16	0.60	23	0.005000	0.0138
16	0.60	24	0.005000	0.0138
16	0.60	25	0.005000	0.0138
16	0.60	26	0.005000	0.0138
16	0.60	27	0.005000	0.0138
16	0.60	28	0.005000	0.0138
16	0.60	29	0.005000	0.0138
16	0.60	30	0.005000	0.0138
16	0.60	31	0.005000	0.0138
16	0.60	32	0.005000	0.0138
16	0.60	33	0.005000	0.0138
16	0.60	34	0.005000	0.0138
16	0.60	35	0.005000	0.0138
16	0.60	36	0.005000	0.0138
16	0.60	37	0.005000	0.0138
16	0.60	38	0.005000	0.0138
16	0.60	39	0.005000	0.0138
16	0.60	40	0.005000	0.0138
16	0.60	41	0.005000	0.0138
16	0.60	42	0.005000	0.0138
16	0.60	43	0.005000	0.0138
16	0.60	44	0.005000	0.0138
16	0.60	45	0.005000	0.0138
16	0.60	46	0.005000	0.0138
16	0.60	47	0.005000	0.0138
16	0.60	48	0.005000	0.0138
16	0.60	49	0.005000	0.0138
16	0.60	50	0.005000	0.0138
16	0.60	51	0.005000	0.0138
16	0.60	52	0.005000	0.0138
16	0.60	53	0.005000	0.0138
16	0.60	54	0.005000	0.0138
16	0.60	55	0.005000	0.0138
16	0.60	56	0.005000	0.0138
16	0.60	57	0.005000	0.0138
16	0.60	58	0.005000	0.0138
16	0.60	59	0.005000	0.0138
16	0.60	60	0.005000	0.0138
16	0.60	61	0.005000	0.0138
16	0.60	62	0.005000	0.0138
16	0.60	63	0.005000	0.0138
16	0.60	64	0.005000	0.0138
16	0.60	65	0.005000	0.0138
16	0.60	66	0.005000	0.0138
16	0.60	67	0.005000	0.0138
16	0.60	68	0.005000	0.0138
16	0.60	69	0.005000	0.0138
16	0.60	70	0.005000	0.0138
16	0.60	71	0.005000	0.0138
16	0.60	72	0.005000	0.0138
16	0.60	73	0.005000	0.0138
16	0.60	74	0.005000	0.0138
16	0.60	75	0.005000	0.0138
16	0.60	76	0.005000	0.0138
16	0.60	77	0.005000	0.0138
16	0.60	78	0.005000	0.0138
16	0.60	79	0.005000	0.0138
16	0.60	80	0.005000	0.0138
16	0.60	81	0.005000	0.0138
16	0.60	82	0.005000	0.0138
16	0.60	83	0.005000	0.0138
16	0.60	84	0.005000	0.0138
16	0.60	85	0.005000	0.0138
16	0.60	86	0.005000	0.0138
16	0.60	87	0.005000	0.0138
16	0.60	88	0.005000	0.0138
16	0.60	89	0.005000	0.0138
16	0.60	90	0.005000	0.0138
16	0.60	91	0.005000	0.0138
16	0.60	92	0.005000	0.0138
16	0.60	93	0.005000	0.0138
16	0.60	94	0.005000	0.0138
16	0.60	95	0.005000	0.0138
16	0.60	96	0.005000	0.0138
16	0.60	97	0.005000	0.0138
16	0.60	98	0.005000	0.0138
16	0.60	99	0.005000	0.0138
16	0.70	0	0.007000	0.0193
16	0.70	1	0.006000	0.0165
16	0.70	2	0.005000	0.0138
16	0.70	3	0.005000	0.0138
16	0.70	4	0.005000	0.0138
16	0.70	5	0.006000	0.0165
16	0.70	6	0.006000	0.0165
16	0.70	7	0.005000	0.0138
16	0.70	8	0.005000	0.0138
16	0.70	9	0.005000	0.0138
16	0.70	10	0.005000	0.0138
16	0.70	11	0.005000	0.0138
16	0.70	12	0.005000	0.0138
16	0.70	13	0.005000	0.0138
16	0.70	14	0.005000	0.0138
16	0.70	15	0.005000	0.0138
16	0.70	16	0.005000	0.0138
16	0.70	17	0.005000	0.0138
16	0.70	18	0.005000	0.0138
16	0.70	19	0.005000	0.0138
16	0.70	20	0.005000	0.0138
16	0.70	21	0.005000	0.0138
16	0.70	22	0.005000	0.0138
16	0.70	23	0.005000	0.0138
16	0.70	24	0.005000	0.0138
16	0.70	25	0.005000	0.0138
16	0.70	26	0.005000	0.0138
16	0.70	27	0.005000	0.0138
16	0.70	28	0.005000	0.0138
16	0.70	29	0.005000	0.0138
16	0.70	30	0.005000	0.0138
16	0.70	31	0.005000	0.0138
16	0.70	32	0.005000	0.0138
16	0.70	33	0.005000	0.0138
16	0.70	34	0.005000	0.0138
16	0.70	35	0.005000	0.0138
16	0.70	36	0.005000	0.0138
16	0.70	37	0.005000	0.0138
16	0.70	38	0.005000	0.0138
16	0.70	39	0.005000	0.0138
16	0.70	40	0.005000	0.0138
16	0.70	41	0.005000	0.0138
16	0.70	42	0.005000	0.0138
16	0.70	43	0.005000	0.0138
16	0.70	44	0.005000	0.0138
16	0.70	45	0.005000	0.0138
16	0.70	46	0.005000	0.0138
16	0.70	47	0.005000	0.0138
16	0.70	48	0.005000	0.0138
16	0.70	49	0.005000	0.0138
16	0.70	50	0.005000	0.0138
16	0.70	51	0.005000	0.0138
16	0.70	52	0.005000	0.0138
16	0.70	53	0.005000	0.0138
16	0.70	54	0.005000	0.0138
16	0.70	55	0.005000	0.0138
16	0.70	56	0.005000	0.0138
16	0.70	57	0.005000	0.0138
16	0.70	58	0.005000	0.0138
16	0.70	59	0.005000	0.0138
16	0.70	60	0.005000	0.0138
16	0.70	61	0.005000	0.0138
16	0.70	62	0.005000	0.0138
16	0.70	63	0.005000	0.0138
16	0.70	64	0.005000	0.0138
16	0.70	65	0.005000	0.0138
16	0.70	66	0.005000	0.0138
16	0.70	67	0.005000	0.0138
16	0.70	68	0.005000	0.0138
16	0.70	69	0.005000	0.0138
16	0.70	70	0.005000	0.0138
16	0.70	71	0.005000	0.0138
16	0.70	72	0.005000	0.0138
16	0.70	73	0.005000	0.0138
