# FRFT Round-Trip Accuracy Test Results
# Generated: 17641658588038524
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
# Processing: Direct frame-by-frame (no windowing)
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Parameter
# 7. Forward Time (ms total)
# 8. Inverse Time (ms total)
# 9. Total Time (ms)
# 10. MSE
# 11. Max Error
# 12. Mean Error
# 13. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha	ForwardTime	InverseTime	TotalTime	MSE	MaxError	MeanError	Success
16	1	16	20	2.2000000000e+02	0.40	0.368500	0.369400	0.737900	4.9522705912e-03	2.5207172407e-01	4.8554510635e-02	1
16	1	16	20	2.2000000000e+02	0.50	0.191400	0.191100	0.382500	5.5332749883e-03	2.5592703220e-01	5.1040128777e-02	1
16	1	16	20	2.2000000000e+02	0.60	0.195200	0.196100	0.391300	9.0521247347e-03	3.5017210914e-01	6.1712794464e-02	1
16	1	16	20	2.2000000000e+02	0.70	0.190900	0.190600	0.381500	5.7659232851e-03	2.5191200743e-01	4.5287978932e-02	1
16	1	16	20	2.2000000000e+02	0.80	0.191200	0.194700	0.385900	9.7907209843e-03	4.8874807670e-01	5.6281680831e-02	1
16	1	16	20	2.2000000000e+02	0.90	0.189900	0.190400	0.380300	4.6599791556e-04	9.0353129689e-02	1.3630401299e-02	1
16	1	16	20	2.2000000000e+02	1.00	0.189600	0.189500	0.379100	7.6272605468e-31	2.2204460493e-15	6.9049583759e-16	1
16	1	16	20	2.2000000000e+02	1.10	0.194400	0.203500	0.397900	7.6576806349e-04	9.0725602285e-02	2.0330407246e-02	1
16	1	16	20	2.2000000000e+02	1.20	0.191600	0.190200	0.381800	7.5052875938e-03	3.6605033073e-01	4.4933397335e-02	1
16	1	16	20	2.2000000000e+02	1.30	0.192100	0.190700	0.382800	6.3009497178e-03	2.6282743252e-01	4.6430722431e-02	1
16	1	16	20	2.2000000000e+02	1.40	0.190300	0.189800	0.380100	5.8395774146e-03	3.1199914452e-01	4.6602978592e-02	1
16	1	16	20	2.2000000000e+02	1.50	0.366500	0.367300	0.733800	4.6101555355e-03	2.8414193821e-01	4.5273673008e-02	1
16	1	16	20	2.2000000000e+02	1.60	0.368100	0.367700	0.735800	3.8064881672e-03	1.7447666264e-01	4.6942737803e-02	1
16	1	16	20	2.2000000000e+02	1.70	0.369500	0.370300	0.739800	3.9290160781e-03	1.9422963881e-01	4.7236419121e-02	1
16	1	16	20	2.2000000000e+02	1.80	0.374000	0.369500	0.743500	3.2342015570e-03	1.6261690236e-01	4.0728507298e-02	1
16	1	16	20	2.2000000000e+02	1.90	0.372000	0.368000	0.740000	4.6678312510e-03	3.0859468005e-01	3.4268684195e-02	1
16	1	16	20	4.4000000000e+02	0.00	0.002400	0.002100	0.004500	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	20	4.4000000000e+02	0.10	0.374700	0.369900	0.744600	2.5971332857e-02	7.4531624434e-01	7.3090273104e-02	1
16	1	16	20	4.4000000000e+02	0.20	0.369300	0.370100	0.739400	1.0614628939e-02	3.9715592488e-01	7.2557293590e-02	1
16	1	16	20	4.4000000000e+02	0.30	0.369300	0.368100	0.737400	6.8637041793e-03	2.9564141411e-01	6.0662337556e-02	1
16	1	16	20	4.4000000000e+02	0.40	0.369600	0.368400	0.738000	5.1224154449e-03	2.5201354578e-01	4.9935962055e-02	1
16	1	16	20	4.4000000000e+02	0.50	0.190900	0.191300	0.382200	5.7327143409e-03	2.5632273221e-01	5.2616577959e-02	1
16	1	16	20	4.4000000000e+02	0.60	0.191000	0.190800	0.381800	9.3612796721e-03	3.4972464528e-01	6.3249895973e-02	1
16	1	16	20	4.4000000000e+02	0.70	0.190900	0.190900	0.381800	6.0313684331e-03	2.5292015973e-01	4.7125697620e-02	1
16	1	16	20	4.4000000000e+02	0.80	0.190700	0.191000	0.381700	1.0312066176e-02	4.9167886970e-01	5.8090905093e-02	1
16	1	16	20	4.4000000000e+02	0.90	0.197500	0.192000	0.389500	4.9336253886e-04	9.1704547659e-02	1.4169588282e-02	1
16	1	16	20	4.4000000000e+02	1.00	0.190700	0.190600	0.381300	8.2575653432e-31	2.3314683517e-15	7.3879975488e-16	1
16	1	16	20	4.4000000000e+02	1.10	0.191000	0.190900	0.381900	8.3314390229e-04	9.6095969749e-02	2.1367055459e-02	1
16	1	16	20	4.4000000000e+02	1.20	0.218300	0.209100	0.427400	7.7657995634e-03	3.6670962011e-01	4.6516718663e-02	1
16	1	16	20	4.4000000000e+02	1.30	0.191700	0.191700	0.383400	6.5701113421e-03	2.6243332725e-01	4.8384876170e-02	1
16	1	16	20	4.4000000000e+02	1.40	0.197500	0.193800	0.391300	6.0754863345e-03	3.1236827736e-01	4.8091635501e-02	1
16	1	16	20	4.4000000000e+02	1.50	0.368500	0.367800	0.736300	4.7942432074e-03	2.8363698657e-01	4.6723172234e-02	1
16	1	16	20	4.4000000000e+02	1.60	0.368600	0.369500	0.738100	3.9534505581e-03	1.7346435823e-01	4.8203180312e-02	1
16	1	16	20	4.4000000000e+02	1.70	0.369400	0.369800	0.739200	4.1029457600e-03	1.9412095710e-01	4.9099215588e-02	1
16	1	16	20	4.4000000000e+02	1.80	0.370000	0.370600	0.740600	3.3962114285e-03	1.6230757747e-01	4.2370187298e-02	1
16	1	16	20	4.4000000000e+02	1.90	0.370300	0.370300	0.740600	4.8127462974e-03	3.0646435442e-01	3.5262432006e-02	1
16	1	16	20	1.0000000000e+03	0.00	0.002200	0.002000	0.004200	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	20	1.0000000000e+03	0.10	0.378300	0.377700	0.756000	2.6867017809e-02	7.4630767143e-01	7.5743047810e-02	1
16	1	16	20	1.0000000000e+03	0.20	0.373100	0.374100	0.747200	1.1154669100e-02	3.9990037776e-01	7.6152891438e-02	1
16	1	16	20	1.0000000000e+03	0.30	0.368100	0.367900	0.736000	7.2800677521e-03	2.9511124892e-01	6.4384867337e-02	1
16	1	16	20	1.0000000000e+03	0.40	0.369300	0.368300	0.737600	5.3200977349e-03	2.4974567346e-01	5.2214590470e-02	1
16	1	16	20	1.0000000000e+03	0.50	0.190900	0.191900	0.382800	5.9920624550e-03	2.5600836877e-01	5.5364926729e-02	1
16	1	16	20	1.0000000000e+03	0.60	0.190800	0.190800	0.381600	9.7324674152e-03	3.5126762788e-01	6.5842681540e-02	1
16	1	16	20	1.0000000000e+03	0.70	0.191000	0.191000	0.382000	6.5173539647e-03	2.5936350722e-01	5.0885762595e-02	1
16	1	16	20	1.0000000000e+03	0.80	0.191200	0.192000	0.383200	1.1314579157e-02	5.0779693075e-01	6.1589099826e-02	1
16	1	16	20	1.0000000000e+03	0.90	0.191000	0.190700	0.381700	5.6104887327e-04	9.8131265884e-02	1.5389262937e-02	1
16	1	16	20	1.0000000000e+03	1.00	0.222900	0.211600	0.434500	8.3067833857e-31	2.2204460493e-15	7.5685172105e-16	1
16	1	16	20	1.0000000000e+03	1.10	0.195800	0.195300	0.391100	1.0310243259e-03	1.1467794399e-01	2.3612043199e-02	1
16	1	16	20	1.0000000000e+03	1.20	0.196100	0.198100	0.394200	8.0867417238e-03	3.6658226671e-01	4.9252608754e-02	1
16	1	16	20	1.0000000000e+03	1.30	0.193100	0.192800	0.385900	7.0397834071e-03	2.6344495500e-01	5.2430198581e-02	1
16	1	16	20	1.0000000000e+03	1.40	0.243200	0.191000	0.434200	6.4482535477e-03	3.1336921901e-01	5.1102777435e-02	1
16	1	16	20	1.0000000000e+03	1.50	0.368600	0.370100	0.738700	5.1094059283e-03	2.8462297388e-01	4.9508749184e-02	1
16	1	16	20	1.0000000000e+03	1.60	0.382800	0.448200	0.831000	4.1879608572e-03	1.7567330347e-01	5.0621724750e-02	1
16	1	16	20	1.0000000000e+03	1.70	0.370000	0.370500	0.740500	4.4292148036e-03	1.9516123690e-01	5.2926682237e-02	1
16	1	16	20	1.0000000000e+03	1.80	0.366600	0.366800	0.733400	3.7405939215e-03	1.6303748364e-01	4.5899980880e-02	1
16	1	16	20	1.0000000000e+03	1.90	0.371500	0.374300	0.745800	4.9774525299e-03	3.1235148310e-01	3.7067958386e-02	1
16	1	16	20	2.0000000000e+03	0.00	0.002100	0.002000	0.004100	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	20	2.0000000000e+03	0.10	0.466400	0.463700	0.930100	2.7087952377e-02	7.5447774853e-01	7.6169051815e-02	1
16	1	16	20	2.0000000000e+03	0.20	0.368800	0.368300	0.737100	1.1430058523e-02	4.0731156829e-01	7.6986628643e-02	1
16	1	16	20	2.0000000000e+03	0.30	0.368700	0.368900	0.737600	7.6398579938e-03	3.0256479774e-01	6.6362012971e-02	1
16	1	16	20	2.0000000000e+03	0.40	0.369500	0.369900	0.739400	5.5555803852e-03	2.5744995235e-01	5.4485096726e-02	1
16	1	16	20	2.0000000000e+03	0.50	0.191100	0.190600	0.381700	6.3379107527e-03	2.5938206925e-01	5.7832653352e-02	1
16	1	16	20	2.0000000000e+03	0.60	0.191800	0.190900	0.382700	1.0211576530e-02	3.5418256621e-01	6.7938024110e-02	1
16	1	16	20	2.0000000000e+03	0.70	0.190400	0.190600	0.381000	6.9463139654e-03	2.7467272545e-01	5.1660655925e-02	1
16	1	16	20	2.0000000000e+03	0.80	0.190800	0.191000	0.381800	1.1452157555e-02	5.1880095830e-01	6.1156881119e-02	1
16	1	16	20	2.0000000000e+03	0.90	0.191800	0.191000	0.382800	6.5644390164e-04	1.1331988173e-01	1.6199952335e-02	1
16	1	16	20	2.0000000000e+03	1.00	0.190600	0.190900	0.381500	9.5136242918e-31	2.4424906542e-15	7.8026777747e-16	1
16	1	16	20	2.0000000000e+03	1.10	0.225700	0.221300	0.447000	1.1999368155e-03	1.3577672138e-01	2.4976142989e-02	1
16	1	16	20	2.0000000000e+03	1.20	0.244700	0.244300	0.489000	8.3887338450e-03	3.7730162917e-01	5.0228800794e-02	1
16	1	16	20	2.0000000000e+03	1.30	0.242200	0.238500	0.480700	7.6111804806e-03	2.7295477885e-01	5.4252490230e-02	1
16	1	16	20	2.0000000000e+03	1.40	0.190900	0.190600	0.381500	7.0039856756e-03	3.1726226398e-01	5.4084871851e-02	1
16	1	16	20	2.0000000000e+03	1.50	0.369400	0.379400	0.748800	5.8259136152e-03	2.8784661097e-01	5.3980809644e-02	1
16	1	16	20	2.0000000000e+03	1.60	0.368700	0.370300	0.739000	4.7274662604e-03	1.7842063622e-01	5.4070386965e-02	1
16	1	16	20	2.0000000000e+03	1.70	0.368600	0.368200	0.736800	5.0626648192e-03	1.9679044478e-01	5.7379100333e-02	1
16	1	16	20	2.0000000000e+03	1.80	0.377200	0.379300	0.756500	4.2894749521e-03	1.6649254634e-01	4.8587548401e-02	1
16	1	16	20	2.0000000000e+03	1.90	0.370400	0.371400	0.741800	5.3430781715e-03	3.2224320805e-01	3.8164574439e-02	1
16	1	16	20	5.0000000000e+03	0.00	0.002200	0.001800	0.004000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	20	5.0000000000e+03	0.10	0.470200	0.464900	0.935100	2.8283617465e-02	7.7960884198e-01	7.9238489399e-02	1
16	1	16	20	5.0000000000e+03	0.20	0.367800	0.367600	0.735400	1.2976341768e-02	4.3848803323e-01	8.0757367176e-02	1
16	1	16	20	5.0000000000e+03	0.30	0.367900	0.369200	0.737100	1.0367150742e-02	3.6824367198e-01	7.8798721962e-02	1
16	1	16	20	5.0000000000e+03	0.40	0.369600	0.367900	0.737500	8.8412125622e-03	3.5850815828e-01	7.0297661702e-02	1
16	1	16	20	5.0000000000e+03	0.50	0.190500	0.190900	0.381400	1.0058739626e-02	3.0338417615e-01	7.5100120958e-02	1
16	1	16	20	5.0000000000e+03	0.60	0.192600	0.197700	0.390300	1.4944628175e-02	3.9929809042e-01	8.5142035555e-02	1
16	1	16	20	5.0000000000e+03	0.70	0.192900	0.192600	0.385500	1.0158128091e-02	3.4500320430e-01	6.5201151366e-02	1
16	1	16	20	5.0000000000e+03	0.80	0.195400	0.194600	0.390000	1.1325592403e-02	4.8917550146e-01	6.5783979150e-02	1
16	1	16	20	5.0000000000e+03	0.90	0.194500	0.192900	0.387400	1.1850211190e-03	1.6286190692e-01	1.8791822869e-02	1
16	1	16	20	5.0000000000e+03	1.00	0.190600	0.191100	0.381700	7.2268823984e-31	1.9984014443e-15	6.8383612575e-16	1
16	1	16	20	5.0000000000e+03	1.10	0.328900	0.323700	0.652600	1.4672865111e-03	1.6266108316e-01	2.6070701849e-02	1
16	1	16	20	5.0000000000e+03	1.20	0.376600	0.379100	0.755700	1.1325897269e-02	4.5806866328e-01	5.7624818966e-02	1
16	1	16	20	5.0000000000e+03	1.30	0.302000	0.302000	0.604000	1.1761547022e-02	3.8146747716e-01	6.7627721316e-02	1
16	1	16	20	5.0000000000e+03	1.40	0.213600	0.209700	0.423300	1.2681042817e-02	4.0126624762e-01	7.5402571601e-02	1
16	1	16	20	5.0000000000e+03	1.50	0.364400	0.365200	0.729600	1.2822209325e-02	4.0932165640e-01	7.9782174384e-02	1
16	1	16	20	5.0000000000e+03	1.60	0.366900	0.367500	0.734400	1.0673871492e-02	3.9982811017e-01	7.7692397789e-02	1
16	1	16	20	5.0000000000e+03	1.70	0.368800	0.367700	0.736500	1.0899064102e-02	3.8645517818e-01	7.8738561590e-02	1
16	1	16	20	5.0000000000e+03	1.80	0.368800	0.367200	0.736000	8.3738693376e-03	3.5229457139e-01	6.4037377222e-02	1
16	1	16	20	5.0000000000e+03	1.90	0.369000	0.368000	0.737000	7.2035111579e-03	3.7521792104e-01	4.5588979881e-02	1
16	1	16	20	1.0000000000e+04	0.00	0.002300	0.002100	0.004400	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	20	1.0000000000e+04	0.10	0.397600	0.392600	0.790200	4.0090388705e-02	8.9729629142e-01	9.7757189799e-02	1
16	1	16	20	1.0000000000e+04	0.20	0.373100	0.374000	0.747100	2.5680603783e-02	6.3559589140e-01	1.0854799170e-01	1
16	1	16	20	1.0000000000e+04	0.30	0.369900	0.368200	0.738100	2.7465128631e-02	6.2874799842e-01	1.2445892518e-01	1
16	1	16	20	1.0000000000e+04	0.40	0.369100	0.368200	0.737300	2.8523370732e-02	6.3361115088e-01	1.2210322793e-01	1
16	1	16	20	1.0000000000e+04	0.50	0.190200	0.190400	0.380600	3.1115255575e-02	4.9911222978e-01	1.3593808713e-01	1
16	1	16	20	1.0000000000e+04	0.60	0.189900	0.189800	0.379700	3.5697175642e-02	5.8850517120e-01	1.4258595950e-01	1
16	1	16	20	1.0000000000e+04	0.70	0.190100	0.191000	0.381100	2.3025353773e-02	4.7140403736e-01	1.0050677144e-01	1
16	1	16	20	1.0000000000e+04	0.80	0.189800	0.189600	0.379400	1.7134829776e-02	4.4048282350e-01	9.1324390435e-02	1
16	1	16	20	1.0000000000e+04	0.90	0.190800	0.190200	0.381000	2.1036542977e-03	1.9622231775e-01	2.4052337687e-02	1
16	1	16	20	1.0000000000e+04	1.00	0.190400	0.190200	0.380600	4.3456368233e-31	1.7763568394e-15	5.4057778219e-16	1
16	1	16	20	1.0000000000e+04	1.10	0.191500	0.191300	0.382800	2.6710146014e-03	2.1671457246e-01	3.4849336932e-02	1
16	1	16	20	1.0000000000e+04	1.20	0.230600	0.219200	0.449800	2.2446262782e-02	5.6622909646e-01	9.1252647966e-02	1
16	1	16	20	1.0000000000e+04	1.30	0.195000	0.194600	0.389600	2.8448588453e-02	5.3926164066e-01	1.0734745152e-01	1
16	1	16	20	1.0000000000e+04	1.40	0.196000	0.197300	0.393300	3.7557293011e-02	7.1957316817e-01	1.3625634331e-01	1
16	1	16	20	1.0000000000e+04	1.50	0.370800	0.370200	0.741000	4.7314339628e-02	8.7120569402e-01	1.4926132473e-01	1
16	1	16	20	1.0000000000e+04	1.60	0.367500	0.368300	0.735800	3.5557714477e-02	7.5096207151e-01	1.3601866174e-01	1
16	1	16	20	1.0000000000e+04	1.70	0.366400	0.367400	0.733800	2.9725127660e-02	7.2025225682e-01	1.2120216517e-01	1
16	1	16	20	1.0000000000e+04	1.80	0.368500	0.369100	0.737600	1.9458203967e-02	5.7836345445e-01	9.2627858616e-02	1
16	1	16	20	1.0000000000e+04	1.90	0.368800	0.368900	0.737700	1.2790189671e-02	4.8901020836e-01	6.3363722000e-02	1
16	1	16	20	1.5000000000e+04	0.00	0.002300	0.002000	0.004300	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	20	1.5000000000e+04	0.10	0.428200	0.420700	0.848900	7.2359224871e-02	1.2291977005e+00	1.3163092187e-01	1
16	1	16	20	1.5000000000e+04	0.20	0.372600	0.371600	0.744200	7.3814592543e-02	1.1590848533e+00	1.8248821709e-01	1
16	1	16	20	1.5000000000e+04	0.30	0.371600	0.370000	0.741600	8.5784830096e-02	1.1607258593e+00	2.0744585318e-01	1
16	1	16	20	1.5000000000e+04	0.40	0.369100	0.368800	0.737900	8.9427450218e-02	1.0462522689e+00	2.2276853918e-01	1
16	1	16	20	1.5000000000e+04	0.50	0.191300	0.190600	0.381900	8.7887599622e-02	9.0198570803e-01	2.3037238432e-01	1
16	1	16	20	1.5000000000e+04	0.60	0.190700	0.190900	0.381600	7.8446124962e-02	8.2210785992e-01	1.9681101813e-01	1
16	1	16	20	1.5000000000e+04	0.70	0.191100	0.191700	0.382800	6.0979732640e-02	9.5763367210e-01	1.5899322084e-01	1
16	1	16	20	1.5000000000e+04	0.80	0.190600	0.190900	0.381500	3.9747441221e-02	6.9782137034e-01	1.4605903754e-01	1
16	1	16	20	1.5000000000e+04	0.90	0.191100	0.190700	0.381800	2.8389523826e-03	2.2225261108e-01	3.1772536815e-02	1
16	1	16	20	1.5000000000e+04	1.00	0.193700	0.203800	0.397500	4.8366801454e-31	1.7763568394e-15	5.8174745305e-16	1
16	1	16	20	1.5000000000e+04	1.10	0.237200	0.237600	0.474800	4.1192858535e-03	1.8314207077e-01	4.9416116525e-02	1
16	1	16	20	1.5000000000e+04	1.20	0.258300	0.255900	0.514200	4.0793969178e-02	6.4485675146e-01	1.3844396491e-01	1
16	1	16	20	1.5000000000e+04	1.30	0.195300	0.194200	0.389500	6.4678586890e-02	1.0242766713e+00	1.6237603232e-01	1
16	1	16	20	1.5000000000e+04	1.40	0.193000	0.191200	0.384200	7.8409386476e-02	8.1903542352e-01	1.9588886225e-01	1
16	1	16	20	1.5000000000e+04	1.50	0.368700	0.368200	0.736900	9.3787677180e-02	9.4311430604e-01	2.3313433352e-01	1
16	1	16	20	1.5000000000e+04	1.60	0.370100	0.368800	0.738900	8.2778942093e-02	8.2320024955e-01	2.2510036659e-01	1
16	1	16	20	1.5000000000e+04	1.70	0.366600	0.367100	0.733700	6.0659161360e-02	8.2988614147e-01	1.8384870672e-01	1
16	1	16	20	1.5000000000e+04	1.80	0.368600	0.369300	0.737900	3.6072509463e-02	6.6373053077e-01	1.3551617228e-01	1
16	1	16	20	1.5000000000e+04	1.90	0.368800	0.368400	0.737200	2.0849590028e-02	5.7660575044e-01	8.2763471195e-02	1
16	2	8	20	1.0000000000e+02	0.00	0.002400	0.002000	0.004400	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	20	1.0000000000e+02	0.10	0.373100	0.372300	0.745400	7.4648036775e-03	2.7550744073e-01	4.5450551600e-02	1
16	2	8	20	1.0000000000e+02	0.20	0.370600	0.371500	0.742100	4.0876089706e-03	1.1463701550e-01	5.5189620352e-02	1
16	2	8	20	1.0000000000e+02	0.30	0.368700	0.368300	0.737000	5.6087295272e-03	1.4334312138e-01	6.3246653912e-02	1
16	2	8	20	1.0000000000e+02	0.40	0.369300	0.367700	0.737000	4.7294779966e-03	1.7405203959e-01	4.6432307573e-02	1
16	2	8	20	1.0000000000e+02	0.50	0.191000	0.191600	0.382600	9.2308509585e-03	2.5625433320e-01	7.1055242816e-02	1
16	2	8	20	1.0000000000e+02	0.60	0.190700	0.190800	0.381500	5.0674736828e-03	1.7350133949e-01	4.8078790145e-02	1
16	2	8	20	1.0000000000e+02	0.70	0.190900	0.190800	0.381700	1.7878523441e-03	1.0491770805e-01	2.7988071860e-02	1
16	2	8	20	1.0000000000e+02	0.80	0.190800	0.192000	0.382800	5.5821431952e-03	1.7264929354e-01	5.9146565609e-02	1
16	2	8	20	1.0000000000e+02	0.90	0.191300	0.191200	0.382500	3.0382117170e-04	5.3206597305e-02	1.2394673707e-02	1
16	2	8	20	1.0000000000e+02	1.00	0.202700	0.193700	0.396400	7.8426135569e-31	2.2204460493e-15	7.0525182916e-16	1
16	2	8	20	1.0000000000e+02	1.10	0.215800	0.217900	0.433700	1.0639259306e-03	8.9797814741e-02	2.6660648258e-02	1
16	2	8	20	1.0000000000e+02	1.20	0.245200	0.246800	0.492000	7.9138915057e-03	3.0230071984e-01	5.0996354631e-02	1
16	2	8	20	1.0000000000e+02	1.30	0.222000	0.220900	0.442900	1.4707090686e-03	1.0417184757e-01	2.7451830407e-02	1
16	2	8	20	1.0000000000e+02	1.40	0.190900	0.190900	0.381800	3.6967570551e-03	1.4596766339e-01	4.3500660095e-02	1
16	2	8	20	1.0000000000e+02	1.50	0.368200	0.369600	0.737800	9.2912406222e-03	2.8435618830e-01	6.4627688548e-02	1
16	2	8	20	1.0000000000e+02	1.60	0.369000	0.370000	0.739000	3.1008331293e-03	1.0229221036e-01	4.8450763391e-02	1
16	2	8	20	1.0000000000e+02	1.70	0.494300	0.383600	0.877900	5.2170117402e-03	1.4294806831e-01	6.1150979671e-02	1
16	2	8	20	1.0000000000e+02	1.80	0.370200	0.386300	0.756500	2.2354098840e-03	1.4532342159e-01	3.3361032008e-02	1
16	2	8	20	1.0000000000e+02	1.90	0.368400	0.368600	0.737000	4.3906305013e-03	1.6421669908e-01	4.0233993654e-02	1
16	2	8	20	2.2000000000e+02	0.00	0.002300	0.002100	0.004400	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	20	2.2000000000e+02	0.10	0.378100	0.373400	0.751500	6.6010212150e-03	2.7526709604e-01	4.1929827615e-02	1
16	2	8	20	2.2000000000e+02	0.20	0.368900	0.366900	0.735800	3.6493050718e-03	1.1488208605e-01	5.0919895745e-02	1
16	2	8	20	2.2000000000e+02	0.30	0.367700	0.366300	0.734000	4.9892539067e-03	1.4346002272e-01	5.8200191011e-02	1
16	2	8	20	2.2000000000e+02	0.40	0.369400	0.367400	0.736800	4.1913260469e-03	1.7396198553e-01	4.2781789227e-02	1
16	2	8	20	2.2000000000e+02	0.50	0.190600	0.190600	0.381200	8.1771621155e-03	2.5600735886e-01	6.5213492746e-02	1
16	2	8	20	2.2000000000e+02	0.60	0.190500	0.190500	0.381000	4.4913970542e-03	1.7344221881e-01	4.4174041109e-02	1
16	2	8	20	2.2000000000e+02	0.70	0.192600	0.191500	0.384100	1.5994909388e-03	1.0540226286e-01	2.6055529184e-02	1
16	2	8	20	2.2000000000e+02	0.80	0.190700	0.190500	0.381200	4.9655427657e-03	1.7301807623e-01	5.4473502535e-02	1
16	2	8	20	2.2000000000e+02	0.90	0.192100	0.191100	0.383200	2.6810751185e-04	5.3151146230e-02	1.1369360457e-02	1
16	2	8	20	2.2000000000e+02	1.00	0.191100	0.191200	0.382300	6.8200444384e-31	2.1094237468e-15	6.5008762262e-16	1
16	2	8	20	2.2000000000e+02	1.10	0.192300	0.191900	0.384200	9.4039520889e-04	8.9707742636e-02	2.4441040932e-02	1
16	2	8	20	2.2000000000e+02	1.20	0.212200	0.203300	0.415500	6.9847064099e-03	3.0209405414e-01	4.6732479150e-02	1
