# FRFT Homomorphic Property Test Results
# Testing: FRFT(α) ≈ FRFT(α₂) ∘ FRFT(α₁) where α = α₁ + α₂
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Total (α)
# 7. Alpha 1 (α₁)
# 8. Alpha 2 (α₂)
# 9. MSE Direct (original vs FRFT(α))
# 10. MSE Composed (original vs FRFT(α₂)∘FRFT(α₁))
# 11. MSE Homomorphic (FRFT(α) vs FRFT(α₂)∘FRFT(α₁))
# 12. Max Error Homomorphic
# 13. Mean Error Homomorphic
# 14. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha_Total	Alpha1	Alpha2	MSE_Direct	MSE_Composed	MSE_Homomorphic	MaxError_Homomorphic	MeanError_Homomorphic	Success
16	1	16	20	2.2000000000e+02	1.60	0.9445	0.6555	4.8406729494e-01	4.8502280903e-01	4.1910178154e-03	1.7983994543e-01	5.0663416839e-02	1
16	1	16	20	2.2000000000e+02	1.70	0.3186	1.3814	5.3564872742e-01	5.4840203596e-01	5.9195560464e-03	2.3533160604e-01	5.4717116120e-02	1
16	1	16	20	2.2000000000e+02	1.80	1.6265	0.1735	5.1748890589e-01	5.2587727188e-01	5.6706180987e-03	2.1440921721e-01	5.1801659961e-02	1
16	1	16	20	2.2000000000e+02	1.90	1.5417	0.3583	1.4576825065e-01	1.4227303335e-01	7.4890383550e-03	2.9371273775e-01	6.0685882928e-02	1
16	1	16	20	2.2000000000e+02	2.00	1.8628	0.1372	3.5668435136e-02	4.1391969378e-02	5.5523125841e-03	3.3763231992e-01	4.3554739248e-02	1
16	1	16	20	4.4000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	20	4.4000000000e+02	0.10	0.0520	0.0480	1.6271278182e-01	2.3794196403e-01	1.9896525047e-02	6.4226788325e-01	6.9424712552e-02	1
16	1	16	20	4.4000000000e+02	0.20	0.1305	0.0695	5.2207002642e-01	5.3440092071e-01	5.1051146832e-03	2.6277602615e-01	4.3054142340e-02	1
16	1	16	20	4.4000000000e+02	0.30	0.1059	0.1941	5.2115690821e-01	5.0525923671e-01	1.1408222186e-02	3.0285258190e-01	7.0672903136e-02	1
16	1	16	20	4.4000000000e+02	0.40	0.1619	0.2381	4.9150312233e-01	5.0838400374e-01	1.0479173793e-02	2.6722423315e-01	7.3923183359e-02	1
16	1	16	20	4.4000000000e+02	0.50	0.4322	0.0678	5.2340067781e-01	5.6541494527e-01	5.1018518224e-03	2.0905194928e-01	5.2521017044e-02	1
16	1	16	20	4.4000000000e+02	0.60	0.1700	0.4300	5.3113800775e-01	5.2190182330e-01	6.5450735310e-03	2.1762474973e-01	6.1841180631e-02	1
16	1	16	20	4.4000000000e+02	0.70	0.5165	0.1835	5.4699253823e-01	5.4682998087e-01	2.8969915247e-03	1.5352642921e-01	4.2643078948e-02	1
16	1	16	20	4.4000000000e+02	0.80	0.1862	0.6138	5.8868006674e-01	6.3678930617e-01	1.5354795312e-02	5.6884824290e-01	7.3197243266e-02	1
16	1	16	20	4.4000000000e+02	0.90	0.6796	0.2204	5.8629964421e-01	5.7654208149e-01	1.2383697552e-02	3.3368800303e-01	7.8767164543e-02	1
16	1	16	20	4.4000000000e+02	1.00	0.6911	0.3089	7.6806347398e-01	7.9646545029e-01	3.9120878257e-03	1.5281384473e-01	4.8802558102e-02	1
16	1	16	20	4.4000000000e+02	1.10	1.0033	0.0967	6.0541338763e-01	6.0787184018e-01	2.0081217263e-04	4.2922422426e-02	1.1019585593e-02	1
16	1	16	20	4.4000000000e+02	1.20	0.2351	0.9649	6.6468047373e-01	6.0819008710e-01	8.8914367275e-03	2.3506393047e-01	6.7362644142e-02	1
16	1	16	20	4.4000000000e+02	1.30	0.6085	0.6915	6.0185731179e-01	5.6853465975e-01	5.3924813297e-03	1.8785313893e-01	5.9012557985e-02	1
16	1	16	20	4.4000000000e+02	1.40	0.6776	0.7224	5.9982678382e-01	6.1278269845e-01	5.1402952084e-03	2.0294624804e-01	5.5133318845e-02	1
16	1	16	20	4.4000000000e+02	1.50	0.3490	1.1510	5.8220587034e-01	6.0424677731e-01	5.0365308233e-03	1.8337260990e-01	5.6500920183e-02	1
16	1	16	20	4.4000000000e+02	1.60	0.9986	0.6014	5.6144359845e-01	5.6087019767e-01	4.3889186916e-03	1.7883290553e-01	5.4386417795e-02	1
16	1	16	20	4.4000000000e+02	1.70	1.3738	0.3262	6.2426266436e-01	5.9866615424e-01	9.5829079838e-03	3.0611674282e-01	7.2984936599e-02	1
16	1	16	20	4.4000000000e+02	1.80	0.6596	1.1404	6.1866082771e-01	6.3090526672e-01	9.1238317679e-03	3.3144988505e-01	6.0929408378e-02	1
16	1	16	20	4.4000000000e+02	1.90	0.2725	1.6275	2.4330045057e-01	2.3157343667e-01	6.1374594624e-03	2.4856362710e-01	4.9776213181e-02	1
16	1	16	20	4.4000000000e+02	2.00	0.7914	1.2086	1.3422612221e-01	1.3727969842e-01	3.3061013816e-03	1.8982481450e-01	4.4424808590e-02	1
16	1	16	20	1.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	20	1.0000000000e+03	0.10	0.0290	0.0710	1.7186896097e-01	2.8378928387e-01	2.5997834565e-02	8.5377664076e-01	5.8167636790e-02	1
16	1	16	20	1.0000000000e+03	0.20	0.0710	0.1290	5.5837770282e-01	5.7342363791e-01	5.6503050827e-03	2.6225377766e-01	4.8135295670e-02	1
16	1	16	20	1.0000000000e+03	0.30	0.1484	0.1516	5.5686849346e-01	5.7384190410e-01	1.2754845913e-02	3.6053039891e-01	7.0862721377e-02	1
16	1	16	20	1.0000000000e+03	0.40	0.2133	0.1867	5.2408314270e-01	5.6721807877e-01	1.0989043219e-02	3.0012093208e-01	7.3398313617e-02	1
16	1	16	20	1.0000000000e+03	0.50	0.3495	0.1505	5.4073814845e-01	5.7951865520e-01	5.2082801122e-03	2.6488879247e-01	4.5216248345e-02	1
16	1	16	20	1.0000000000e+03	0.60	0.1739	0.4261	5.4404384263e-01	5.3680337032e-01	6.5663463213e-03	2.3636482707e-01	6.2339078846e-02	1
16	1	16	20	1.0000000000e+03	0.70	0.4951	0.2049	5.5676497111e-01	5.4888778652e-01	2.2591359659e-03	1.4494875880e-01	3.4418471092e-02	1
16	1	16	20	1.0000000000e+03	0.80	0.5659	0.2341	6.0513043969e-01	5.8603262429e-01	8.5681009242e-03	2.9282664871e-01	6.5273663922e-02	1
16	1	16	20	1.0000000000e+03	0.90	0.8839	0.0161	6.2161709494e-01	6.2916118903e-01	3.3966941862e-04	9.8999906042e-02	7.2331546309e-03	1
16	1	16	20	1.0000000000e+03	1.00	0.8205	0.1795	8.4332651349e-01	9.0680875567e-01	7.2506121285e-03	1.7506989420e-01	6.8405672799e-02	1
16	1	16	20	1.0000000000e+03	1.10	1.0399	0.0601	7.1871355324e-01	7.2258599365e-01	2.5521358340e-04	5.8509493551e-02	1.0171060861e-02	1
16	1	16	20	1.0000000000e+03	1.20	0.3116	0.8884	8.1500981816e-01	7.5442811467e-01	8.6940680858e-03	2.4478196327e-01	7.5066606867e-02	1
16	1	16	20	1.0000000000e+03	1.30	0.5590	0.7410	7.7585125464e-01	7.6522720963e-01	6.4437814861e-03	1.8577971195e-01	6.2014193221e-02	1
16	1	16	20	1.0000000000e+03	1.40	0.6518	0.7482	7.9553471435e-01	7.9278496913e-01	5.7886062123e-03	2.2032057640e-01	5.4847388325e-02	1
16	1	16	20	1.0000000000e+03	1.50	0.5825	0.9175	8.0232524118e-01	8.7137925601e-01	7.0293930948e-03	2.7526817379e-01	5.8091299154e-02	1
16	1	16	20	1.0000000000e+03	1.60	0.1522	1.4478	8.2329288737e-01	8.1604809431e-01	1.4923690479e-02	3.9776982419e-01	8.2883631435e-02	1
16	1	16	20	1.0000000000e+03	1.70	1.6809	0.0191	9.3232755910e-01	9.3309671881e-01	1.8252791028e-03	1.2359606393e-01	2.9267355756e-02	1
16	1	16	20	1.0000000000e+03	1.80	0.0724	1.7276	9.9034458488e-01	1.0324076239e+00	9.7620253408e-03	2.7863594552e-01	7.6600680571e-02	1
16	1	16	20	1.0000000000e+03	1.90	1.2544	0.6456	6.5283953030e-01	6.2899444381e-01	7.3497228340e-03	3.5967851754e-01	5.1243602463e-02	1
16	1	16	20	1.0000000000e+03	2.00	1.5485	0.4515	5.6460436564e-01	5.7533341538e-01	1.0398588155e-02	3.6130648035e-01	6.6663742666e-02	1
16	1	16	20	2.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	20	2.0000000000e+03	0.10	0.0812	0.0188	1.7329196684e-01	2.6124276927e-01	1.9518981270e-02	7.6084512377e-01	4.6844401362e-02	1
16	1	16	20	2.0000000000e+03	0.20	0.0091	0.1909	5.5616326773e-01	5.9247745499e-01	4.5702718979e-03	2.3942758444e-01	4.9613227997e-02	1
16	1	16	20	2.0000000000e+03	0.30	0.1370	0.1630	5.5226948345e-01	5.6175907380e-01	1.1559929388e-02	3.3006631397e-01	7.4719870989e-02	1
16	1	16	20	2.0000000000e+03	0.40	0.2397	0.1603	5.1918725676e-01	5.5325624776e-01	1.1629850514e-02	3.0914207371e-01	7.6426042585e-02	1
16	1	16	20	2.0000000000e+03	0.50	0.3074	0.1926	5.2941966786e-01	5.3509538774e-01	3.6995423160e-03	1.6339323252e-01	4.5690151866e-02	1
16	1	16	20	2.0000000000e+03	0.60	0.5223	0.0777	5.1361811718e-01	5.0754025554e-01	6.6692493204e-03	2.6344462336e-01	6.0377673395e-02	1
16	1	16	20	2.0000000000e+03	0.70	0.4578	0.2422	5.1358827635e-01	5.2409818182e-01	4.5595098303e-03	1.9381379768e-01	5.1006447390e-02	1
16	1	16	20	2.0000000000e+03	0.80	0.6699	0.1301	5.5137025490e-01	5.3996016412e-01	3.5639253253e-03	1.2889439557e-01	4.8145977053e-02	1
16	1	16	20	2.0000000000e+03	0.90	0.0990	0.8010	5.1905731429e-01	5.2186800619e-01	5.7292507852e-03	2.6099508613e-01	5.6002360000e-02	1
16	1	16	20	2.0000000000e+03	1.00	0.2449	0.7551	6.9637522235e-01	7.6483783457e-01	1.0643373073e-02	3.9685683893e-01	7.4743929971e-02	1
16	1	16	20	2.0000000000e+03	1.10	0.3879	0.7121	6.5930803818e-01	6.4696090950e-01	8.0849023423e-03	2.6910929626e-01	6.6879462997e-02	1
16	1	16	20	2.0000000000e+03	1.20	0.2074	0.9926	8.3123149129e-01	7.8731136358e-01	9.1282185065e-03	2.6120865982e-01	7.1925443527e-02	1
16	1	16	20	2.0000000000e+03	1.30	0.4364	0.8636	8.0995188956e-01	8.3102996727e-01	6.4076788443e-03	2.3116875343e-01	6.0300297476e-02	1
16	1	16	20	2.0000000000e+03	1.40	0.1864	1.2136	8.4684421796e-01	8.7069097684e-01	1.3957183980e-02	2.8689752474e-01	9.5051117071e-02	1
16	1	16	20	2.0000000000e+03	1.50	1.3747	0.1253	8.7586590173e-01	8.9627016042e-01	5.4492904342e-03	1.7218463104e-01	5.8674494754e-02	1
16	1	16	20	2.0000000000e+03	1.60	0.4682	1.1318	9.2350511876e-01	9.3720427404e-01	1.0527954389e-02	2.7975678490e-01	7.6904627223e-02	1
16	1	16	20	2.0000000000e+03	1.70	1.4856	0.2144	1.1082128259e+00	1.1005059987e+00	6.5477884849e-03	2.1802400266e-01	5.8421971190e-02	1
16	1	16	20	2.0000000000e+03	1.80	1.3665	0.4335	1.3124837106e+00	1.3046798184e+00	9.6826584466e-03	2.5293460811e-01	7.3632095928e-02	1
16	1	16	20	2.0000000000e+03	1.90	0.1096	1.7904	1.1479014718e+00	1.1428967122e+00	1.2184722213e-02	3.8719966294e-01	6.7487718792e-02	1
16	1	16	20	2.0000000000e+03	2.00	1.4947	0.5053	1.1343371346e+00	1.1407436315e+00	1.2140593737e-02	4.0893378132e-01	7.0621897244e-02	1
16	1	16	20	5.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	20	5.0000000000e+03	0.10	0.0947	0.0053	1.9422167678e-01	2.8448833834e-01	1.6929175014e-02	7.2929277707e-01	3.3342748581e-02	1
16	1	16	20	5.0000000000e+03	0.20	0.0874	0.1126	5.9248702466e-01	6.0951872806e-01	9.5294409649e-03	3.7602183835e-01	6.1390778386e-02	1
16	1	16	20	5.0000000000e+03	0.30	0.1786	0.1214	5.7534878428e-01	5.7301011381e-01	1.2959075064e-02	3.7716632543e-01	7.4245930018e-02	1
16	1	16	20	5.0000000000e+03	0.40	0.0638	0.3362	5.3462989600e-01	5.3375937642e-01	6.3393388175e-03	1.8898718621e-01	6.3672052241e-02	1
16	1	16	20	5.0000000000e+03	0.50	0.4788	0.0212	6.2416351884e-01	6.5535015092e-01	5.5928284233e-03	3.4140436115e-01	4.6642449720e-02	1
16	1	16	20	5.0000000000e+03	0.60	0.1760	0.4240	6.4944526687e-01	6.3043514412e-01	8.7294111496e-03	2.5460307513e-01	7.7112778759e-02	1
16	1	16	20	5.0000000000e+03	0.70	0.5282	0.1718	7.1058484783e-01	7.0739959200e-01	4.6874105953e-03	1.6262094255e-01	5.6713483213e-02	1
16	1	16	20	5.0000000000e+03	0.80	0.3576	0.4424	9.0243196353e-01	8.9865638014e-01	1.3644806057e-02	2.9574299028e-01	9.3156904398e-02	1
16	1	16	20	5.0000000000e+03	0.90	0.8383	0.0617	9.2183557664e-01	9.3067553986e-01	1.3079376799e-03	1.0845102142e-01	2.7150321485e-02	1
16	1	16	20	5.0000000000e+03	1.00	0.5378	0.4622	9.0134164170e-01	9.1513523408e-01	7.3528721672e-03	2.3860141966e-01	6.5760507794e-02	1
16	1	16	20	5.0000000000e+03	1.10	0.6845	0.4155	9.2451985118e-01	9.2539585332e-01	9.3301874331e-03	2.1708373944e-01	8.0813422109e-02	1
16	1	16	20	5.0000000000e+03	1.20	0.7626	0.4374	1.0231643425e+00	1.0361303715e+00	2.0790403716e-02	3.2727825925e-01	1.2075045333e-01	1
16	1	16	20	5.0000000000e+03	1.30	1.2795	0.0205	9.1277311414e-01	9.0297891857e-01	3.1066723224e-03	2.7154273609e-01	3.2983901977e-02	1
16	1	16	20	5.0000000000e+03	1.40	0.0009	1.3991	9.8747519699e-01	1.0004584095e+00	7.5532022280e-03	2.8364598342e-01	6.4140112898e-02	1
16	1	16	20	5.0000000000e+03	1.50	0.7920	0.7080	9.5113313594e-01	9.6470002208e-01	7.0803714841e-03	2.2709591615e-01	6.3807940082e-02	1
16	1	16	20	5.0000000000e+03	1.60	1.2464	0.3536	6.9503588362e-01	6.6363504070e-01	1.4481465555e-02	3.4064592170e-01	9.0603870808e-02	1
16	1	16	20	5.0000000000e+03	1.70	0.1038	1.5962	6.0270768881e-01	5.8766913790e-01	9.2026199520e-03	2.7718327750e-01	7.4893445550e-02	1
16	1	16	20	5.0000000000e+03	1.80	1.7478	0.0522	8.0089354051e-01	8.1794714280e-01	6.4774385626e-03	1.9759920671e-01	6.1342942359e-02	1
16	1	16	20	5.0000000000e+03	1.90	1.5622	0.3378	8.8229664452e-01	8.7060279958e-01	7.8364527055e-03	2.8882847580e-01	6.4406600390e-02	1
16	1	16	20	5.0000000000e+03	2.00	1.8590	0.1410	1.0392365109e+00	1.0363506476e+00	7.6615402627e-03	3.9355688124e-01	5.4376103941e-02	1
16	1	16	20	1.0000000000e+04	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	20	1.0000000000e+04	0.10	0.0538	0.0462	3.1480620184e-01	4.1995320784e-01	2.3826010099e-02	6.7363244026e-01	7.7053489344e-02	1
16	1	16	20	1.0000000000e+04	0.20	0.0246	0.1754	8.5508490416e-01	8.2715663293e-01	1.4243169751e-02	5.2539888379e-01	7.5774331203e-02	1
16	1	16	20	1.0000000000e+04	0.30	0.2241	0.0759	9.7549279807e-01	1.0178044452e+00	1.5062042557e-02	4.6995845112e-01	8.2619208213e-02	1
16	1	16	20	1.0000000000e+04	0.40	0.3572	0.0428	1.1228589745e+00	1.1878059347e+00	2.2666094247e-02	6.5105070926e-01	9.1925847395e-02	1
16	1	16	20	1.0000000000e+04	0.50	0.1449	0.3551	1.0413285201e+00	1.1030590994e+00	1.0810277134e-02	2.4987915391e-01	8.3642347102e-02	1
16	1	16	20	1.0000000000e+04	0.60	0.0534	0.5466	6.3528018272e-01	6.5961537889e-01	1.0617390252e-02	2.0476084787e-01	8.8442278969e-02	1
16	1	16	20	1.0000000000e+04	0.70	0.6790	0.0210	4.9219607579e-01	5.3826008374e-01	7.3794688510e-03	4.3792918647e-01	4.6228051226e-02	1
16	1	16	20	1.0000000000e+04	0.80	0.3744	0.4256	4.2145140119e-01	4.0297708502e-01	2.4384536170e-02	4.2885676648e-01	1.2606701481e-01	1
16	1	16	20	1.0000000000e+04	0.90	0.8409	0.0591	5.3918505722e-01	5.5016108132e-01	2.7069278068e-03	2.1627530240e-01	3.5853772283e-02	1
16	1	16	20	1.0000000000e+04	1.00	0.1713	0.8287	6.6235183571e-01	7.2691894971e-01	1.9957819736e-02	5.3246375004e-01	1.0445289365e-01	1
16	1	16	20	1.0000000000e+04	1.10	0.7588	0.3412	8.4750359344e-01	8.2642844224e-01	1.6207657963e-02	2.8485923783e-01	1.0980614080e-01	1
16	1	16	20	1.0000000000e+04	1.20	0.6633	0.5367	1.0035295433e+00	9.7127944997e-01	2.9240299239e-02	5.1164247334e-01	1.2754913468e-01	1
16	1	16	20	1.0000000000e+04	1.30	0.1067	1.1933	7.8234899838e-01	8.0256249880e-01	1.7624864277e-02	2.6229122081e-01	1.1165529402e-01	1
16	1	16	20	1.0000000000e+04	1.40	0.7371	0.6629	4.5567260567e-01	4.9212766644e-01	1.3650795642e-02	2.5083585433e-01	9.5816127747e-02	1
16	1	16	20	1.0000000000e+04	1.50	0.6597	0.8403	7.0919720732e-01	7.6456030934e-01	1.9697846019e-02	4.2684137500e-01	1.0706351653e-01	1
16	1	16	20	1.0000000000e+04	1.60	0.6705	0.9295	9.0460896147e-01	8.6832298845e-01	2.0031109423e-02	3.8922424089e-01	1.1351873895e-01	1
16	1	16	20	1.0000000000e+04	1.70	0.6029	1.0971	6.7867181140e-01	7.2344437973e-01	2.2257182360e-02	3.8053925004e-01	1.2295101247e-01	1
16	1	16	20	1.0000000000e+04	1.80	1.0956	0.7044	6.0074288729e-01	6.3592199614e-01	7.0784408807e-03	2.9895046530e-01	6.2853592991e-02	1
16	1	16	20	1.0000000000e+04	1.90	0.0338	1.8662	6.2021892577e-01	6.4613786077e-01	5.7693666918e-03	2.2866701183e-01	5.2094238170e-02	1
16	1	16	20	1.0000000000e+04	2.00	1.6207	0.3793	8.7875415309e-01	8.3411339136e-01	2.9458855070e-02	6.5305560204e-01	1.2872311050e-01	1
16	1	16	20	1.5000000000e+04	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	20	1.5000000000e+04	0.10	0.0164	0.0836	6.0318711926e-01	7.8497865675e-01	3.6542918868e-02	1.0343119224e+00	6.5393465116e-02	1
16	1	16	20	1.5000000000e+04	0.20	0.1934	0.0066	1.2580841591e+00	1.3176711140e+00	2.9055918409e-02	1.0181306198e+00	5.1008540219e-02	1
16	1	16	20	1.5000000000e+04	0.30	0.0251	0.2749	6.0996188270e-01	6.7206777076e-01	1.0587027246e-02	2.8491388488e-01	7.9102124090e-02	1
16	1	16	20	1.5000000000e+04	0.40	0.0060	0.3940	5.8030047921e-01	6.7225956117e-01	1.6976333261e-02	4.2426621078e-01	1.0087379836e-01	1
16	1	16	20	1.5000000000e+04	0.50	0.1256	0.3744	7.7256033940e-01	7.7077097687e-01	2.0114595833e-02	4.6977718093e-01	1.0980097828e-01	1
16	1	16	20	1.5000000000e+04	0.60	0.3602	0.2398	1.1232405274e+00	1.1206953919e+00	4.8514479713e-02	5.7075168893e-01	1.7603852816e-01	1
16	1	16	20	1.5000000000e+04	0.70	0.6534	0.0466	7.4467210948e-01	8.6822655500e-01	3.1884869341e-02	7.9970377713e-01	1.1329488092e-01	1
