# FRFT Round-Trip Accuracy Test Results
# Generated: 1764096855067111
# Sample Rate: 44100 Hz
# Audio Duration: 5 seconds
# Total Samples: 220500
# Processing: Direct frame-by-frame (no windowing)
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Parameter
# 7. Forward Time (ms total)
# 8. Inverse Time (ms total)
# 9. Total Time (ms)
# 10. MSE
# 11. Max Error
# 12. Mean Error
# 13. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha	ForwardTime	InverseTime	TotalTime	MSE	MaxError	MeanError	Success
16	1	16	13781	4.4000000000e+02	-0.90	38.249036	38.214523	76.463559	4.9945200306e-04	9.1707838692e-02	1.4433093776e-02	1
16	1	16	13781	4.4000000000e+02	-0.80	36.944443	36.811857	73.756300	1.0398036562e-02	4.9253128679e-01	5.8619522024e-02	1
16	1	16	13781	4.4000000000e+02	-0.70	38.057273	37.965899	76.023172	6.1276314404e-03	2.5320627460e-01	4.7766808942e-02	1
16	1	16	13781	4.4000000000e+02	-0.60	37.563376	37.523330	75.086706	9.5576405944e-03	3.5072920478e-01	6.4531550640e-02	1
16	1	16	13781	4.4000000000e+02	-0.50	71.303351	71.237894	142.541245	1.1482961253e-02	4.0001489794e-01	7.4698850421e-02	1
16	1	16	13781	4.4000000000e+02	-0.40	72.250661	72.323094	144.573755	5.2222581604e-03	2.5224696648e-01	5.0769304935e-02	1
16	1	16	13781	4.4000000000e+02	-0.30	71.827029	71.781986	143.609015	6.9780537123e-03	2.9576464332e-01	6.1499032260e-02	1
16	1	16	13781	4.4000000000e+02	-0.20	72.530292	72.591021	145.121313	1.0797103185e-02	3.9716564231e-01	7.3446055773e-02	1
16	1	16	13781	4.4000000000e+02	-0.10	72.249072	72.130587	144.379659	2.6414018257e-02	7.4550570354e-01	7.4281066235e-02	1
16	1	16	13781	4.4000000000e+02	0.00	0.428470	0.429492	0.857962	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	13781	4.4000000000e+02	0.10	72.682324	72.693364	145.375688	2.6414018257e-02	7.4550570354e-01	7.4281066235e-02	1
16	1	16	13781	4.4000000000e+02	0.20	71.360197	71.180800	142.540997	1.0797103185e-02	3.9716564231e-01	7.3446055773e-02	1
16	1	16	13781	4.4000000000e+02	0.30	72.272014	72.307736	144.579750	6.9780537123e-03	2.9576464332e-01	6.1499032260e-02	1
16	1	16	13781	4.4000000000e+02	0.40	72.643740	72.718746	145.362486	5.2222581604e-03	2.5224696648e-01	5.0769304935e-02	1
16	1	16	13781	4.4000000000e+02	0.50	37.572833	37.532628	75.105461	5.8373762431e-03	2.5660517815e-01	5.3522033497e-02	1
16	1	16	13781	4.4000000000e+02	0.60	38.073198	37.960876	76.034074	9.5576405944e-03	3.5072920478e-01	6.4531550640e-02	1
16	1	16	13781	4.4000000000e+02	0.70	37.495069	37.589113	75.084182	6.1276314404e-03	2.5320627460e-01	4.7766808942e-02	1
16	1	16	13781	4.4000000000e+02	0.80	37.949613	37.895807	75.845420	1.0398036562e-02	4.9253128679e-01	5.8619522024e-02	1
16	1	16	13781	4.4000000000e+02	0.90	38.110127	38.036012	76.146139	4.9945200306e-04	9.1707838692e-02	1.4433093776e-02	1
16	1	16	13781	4.4000000000e+02	1.00	38.027010	38.173299	76.200309	1.2614336862e-31	1.6653345369e-15	2.7118855645e-16	1
16	1	16	13781	4.4000000000e+02	1.10	37.605596	37.760772	75.366368	8.3987353467e-04	9.6124987009e-02	2.1622948792e-02	1
16	1	16	13781	4.4000000000e+02	1.20	38.123016	38.360723	76.483739	7.9231645365e-03	3.6685145251e-01	4.7450236027e-02	1
16	1	16	13781	4.4000000000e+02	1.30	37.867386	38.084892	75.952278	6.6845508790e-03	2.6320367195e-01	4.9088528194e-02	1
16	1	16	13781	4.4000000000e+02	1.40	37.872292	37.981000	75.853292	6.1720164103e-03	3.1284796775e-01	4.8788023064e-02	1
16	1	16	13781	4.4000000000e+02	1.50	71.355759	71.493980	142.849739	4.8803424390e-03	2.8450224949e-01	4.7429874949e-02	1
16	1	16	13781	4.4000000000e+02	1.60	72.766925	72.701587	145.468512	4.0275983117e-03	1.7471050713e-01	4.8960013512e-02	1
16	1	16	13781	4.4000000000e+02	1.70	71.926082	71.900133	143.826215	4.1759548291e-03	1.9462557004e-01	4.9725088609e-02	1
16	1	16	13781	4.4000000000e+02	1.80	72.144989	72.229885	144.374874	3.4563532869e-03	1.6283689797e-01	4.2879703091e-02	1
16	1	16	13781	4.4000000000e+02	1.90	73.625321	73.653660	147.278981	4.9409477485e-03	3.0924869857e-01	3.5963611301e-02	1
16	1	16	13781	1.0000000000e+03	-2.00	0.549971	0.555542	1.105513	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	13781	1.0000000000e+03	-1.90	73.675021	73.642719	147.317740	5.0542960784e-03	3.1243098576e-01	3.7312742451e-02	1
16	1	16	13781	1.0000000000e+03	-1.80	72.066977	71.903054	143.970031	3.7276174809e-03	1.6311256009e-01	4.5642629884e-02	1
16	1	16	13781	1.0000000000e+03	-1.70	72.208421	72.133046	144.341467	4.4103118634e-03	1.9534581178e-01	5.2719016972e-02	1
16	1	16	13781	1.0000000000e+03	-1.60	72.066550	72.075017	144.141567	4.1695205282e-03	1.7568076851e-01	5.0405021443e-02	1
16	1	16	13781	1.0000000000e+03	-1.50	37.442038	37.587732	75.029770	8.4203649793e-03	3.8183223472e-01	6.4245340157e-02	1
16	1	16	13781	1.0000000000e+03	-1.40	37.474977	37.598324	75.073301	6.3771061954e-03	3.1425193070e-01	5.0850188536e-02	1
16	1	16	13781	1.0000000000e+03	-1.30	37.911013	37.915139	75.826152	6.9908993609e-03	2.6364310859e-01	5.2241696276e-02	1
16	1	16	13781	1.0000000000e+03	-1.20	37.915522	37.920510	75.836032	8.0640665736e-03	3.6787746967e-01	4.9560990461e-02	1
16	1	16	13781	1.0000000000e+03	-1.10	37.469155	37.549188	75.018343	1.0077581109e-03	1.1518533767e-01	2.3593796929e-02	1
16	1	16	13781	1.0000000000e+03	-1.00	38.209651	38.277951	76.487602	1.6954165638e-31	1.4432899320e-15	3.4402079548e-16	1
16	1	16	13781	1.0000000000e+03	-0.90	38.046087	38.090616	76.136703	5.5022737789e-04	9.8187893902e-02	1.5449596006e-02	1
16	1	16	13781	1.0000000000e+03	-0.80	37.746260	37.717820	75.464080	1.1007296021e-02	5.0780835860e-01	6.0491964861e-02	1
16	1	16	13781	1.0000000000e+03	-0.70	37.694462	37.726234	75.420696	6.4530591587e-03	2.5937282980e-01	5.0638130954e-02	1
16	1	16	13781	1.0000000000e+03	-0.60	37.106799	37.181159	74.287958	9.7337984378e-03	3.5157865514e-01	6.6186460715e-02	1
16	1	16	13781	1.0000000000e+03	-0.50	72.122005	72.130978	144.252983	1.1552321300e-02	3.9771989074e-01	7.5662701090e-02	1
16	1	16	13781	1.0000000000e+03	-0.40	72.125396	72.143235	144.268631	5.2991552363e-03	2.5116993208e-01	5.2072958253e-02	1
16	1	16	13781	1.0000000000e+03	-0.30	72.215141	72.224278	144.439419	7.2088591626e-03	2.9627007401e-01	6.3928899948e-02	1
16	1	16	13781	1.0000000000e+03	-0.20	72.438912	72.310707	144.749619	1.1057661822e-02	4.0051697476e-01	7.5558170361e-02	1
16	1	16	13781	1.0000000000e+03	-0.10	72.662376	72.758955	145.421331	2.6603183588e-02	7.4933821245e-01	7.5504724854e-02	1
16	1	16	13781	1.0000000000e+03	0.00	0.426384	0.437237	0.863621	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	13781	1.0000000000e+03	0.10	72.184204	72.240799	144.425003	2.6603183588e-02	7.4933821245e-01	7.5504724854e-02	1
16	1	16	13781	1.0000000000e+03	0.20	72.244807	72.231738	144.476545	1.1057661822e-02	4.0051697476e-01	7.5558170361e-02	1
16	1	16	13781	1.0000000000e+03	0.30	71.780580	71.763990	143.544570	7.2088591626e-03	2.9627007401e-01	6.3928899948e-02	1
16	1	16	13781	1.0000000000e+03	0.40	72.278412	72.368695	144.647107	5.2991552363e-03	2.5116993208e-01	5.2072958253e-02	1
16	1	16	13781	1.0000000000e+03	0.50	37.767421	37.825033	75.592454	5.9546772274e-03	2.5753690168e-01	5.5301187366e-02	1
16	1	16	13781	1.0000000000e+03	0.60	37.082053	36.968501	74.050554	9.7337984378e-03	3.5157865514e-01	6.6186460715e-02	1
16	1	16	13781	1.0000000000e+03	0.70	37.115079	37.040370	74.155449	6.4530591587e-03	2.5937282980e-01	5.0638130954e-02	1
16	1	16	13781	1.0000000000e+03	0.80	37.376805	37.396541	74.773346	1.1007296021e-02	5.0780835860e-01	6.0491964861e-02	1
16	1	16	13781	1.0000000000e+03	0.90	38.106982	38.002250	76.109232	5.5022737789e-04	9.8187893902e-02	1.5449596006e-02	1
16	1	16	13781	1.0000000000e+03	1.00	38.091619	37.972149	76.063768	1.4663508369e-31	1.3322676296e-15	3.1540462998e-16	1
16	1	16	13781	1.0000000000e+03	1.10	37.777612	37.606140	75.383752	1.0077581109e-03	1.1518533767e-01	2.3593796929e-02	1
16	1	16	13781	1.0000000000e+03	1.20	37.566555	37.517102	75.083657	8.0640665736e-03	3.6787746967e-01	4.9560990461e-02	1
16	1	16	13781	1.0000000000e+03	1.30	37.882527	37.748555	75.631082	6.9908993609e-03	2.6364310859e-01	5.2241696276e-02	1
16	1	16	13781	1.0000000000e+03	1.40	38.502889	38.485347	76.988236	6.3771061954e-03	3.1425193070e-01	5.0850188536e-02	1
16	1	16	13781	1.0000000000e+03	1.50	70.920493	70.963280	141.883773	5.0792981839e-03	2.8493874644e-01	4.9445194534e-02	1
16	1	16	13781	1.0000000000e+03	1.60	72.622020	72.515218	145.137238	4.1695205282e-03	1.7568076851e-01	5.0405021443e-02	1
16	1	16	13781	1.0000000000e+03	1.70	72.409103	72.118806	144.527909	4.4103118634e-03	1.9534581178e-01	5.2719016972e-02	1
16	1	16	13781	1.0000000000e+03	1.80	72.466276	72.355356	144.821632	3.7276174809e-03	1.6311256009e-01	4.5642629884e-02	1
16	1	16	13781	1.0000000000e+03	1.90	73.215495	73.258572	146.474067	5.0542960784e-03	3.1243098576e-01	3.7312742451e-02	1
16	1	16	13781	5.0000000000e+03	-2.00	0.555918	0.559389	1.115307	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	13781	5.0000000000e+03	-1.90	72.806464	72.934762	145.741226	7.0009517210e-03	3.7743285900e-01	4.4857837492e-02	1
16	1	16	13781	5.0000000000e+03	-1.80	71.670308	71.697877	143.368185	8.1408643540e-03	3.5238377527e-01	6.3333554629e-02	1
16	1	16	13781	5.0000000000e+03	-1.70	72.334767	72.217772	144.552539	1.0625086348e-02	3.8666815482e-01	7.7493486621e-02	1
16	1	16	13781	5.0000000000e+03	-1.60	72.509509	72.680225	145.189734	1.0623173797e-02	3.9986640934e-01	7.6970217439e-02	1
16	1	16	13781	5.0000000000e+03	-1.50	37.330678	37.279482	74.610160	1.4781465267e-02	4.1164106901e-01	8.6329051813e-02	1
16	1	16	13781	5.0000000000e+03	-1.40	37.550852	37.695392	75.246244	1.2671080840e-02	4.0163356974e-01	7.5041605900e-02	1
16	1	16	13781	5.0000000000e+03	-1.30	37.902750	37.774890	75.677640	1.1732823433e-02	3.8188353371e-01	6.7399706584e-02	1
16	1	16	13781	5.0000000000e+03	-1.20	37.744822	37.762056	75.506878	1.1738955072e-02	4.6026252005e-01	5.7926376573e-02	1
16	1	16	13781	5.0000000000e+03	-1.10	37.756462	37.654822	75.411284	1.5144477522e-03	1.6396176732e-01	2.6206183327e-02	1
16	1	16	13781	5.0000000000e+03	-1.00	38.472817	38.536335	77.009152	2.5352499579e-31	1.5543122345e-15	4.0175853565e-16	1
16	1	16	13781	5.0000000000e+03	-0.90	37.795489	37.796527	75.592016	1.2344836647e-03	1.6345822158e-01	1.9108740718e-02	1
16	1	16	13781	5.0000000000e+03	-0.80	36.786292	36.723389	73.509681	1.1598366174e-02	4.9287661706e-01	6.5601403908e-02	1
16	1	16	13781	5.0000000000e+03	-0.70	37.938536	37.905397	75.843933	1.0142666394e-02	3.4500817472e-01	6.5205269338e-02	1
16	1	16	13781	5.0000000000e+03	-0.60	38.101884	38.092217	76.194101	1.5049786206e-02	3.9942599231e-01	8.5297163978e-02	1
16	1	16	13781	5.0000000000e+03	-0.50	71.990117	72.042733	144.032850	1.7452484693e-02	5.0527785824e-01	9.5769843564e-02	1
16	1	16	13781	5.0000000000e+03	-0.40	72.646031	72.663476	145.309507	8.9800288393e-03	3.5861795937e-01	7.0553565004e-02	1
16	1	16	13781	5.0000000000e+03	-0.30	72.137853	72.185687	144.323540	1.0539675069e-02	3.6975332353e-01	7.9456896545e-02	1
16	1	16	13781	5.0000000000e+03	-0.20	72.301618	72.394667	144.696285	1.3250516426e-02	4.3874193259e-01	8.1337493511e-02	1
16	1	16	13781	5.0000000000e+03	-0.10	72.511978	72.559027	145.071005	2.9121726041e-02	7.8218271622e-01	8.0056465084e-02	1
16	1	16	13781	5.0000000000e+03	0.00	0.427428	0.427937	0.855365	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	13781	5.0000000000e+03	0.10	72.711538	72.752105	145.463643	2.9121726041e-02	7.8218271622e-01	8.0056465084e-02	1
16	1	16	13781	5.0000000000e+03	0.20	72.552005	72.386194	144.938199	1.3250516426e-02	4.3874193259e-01	8.1337493511e-02	1
16	1	16	13781	5.0000000000e+03	0.30	72.586513	72.332802	144.919315	1.0539675069e-02	3.6975332353e-01	7.9456896545e-02	1
16	1	16	13781	5.0000000000e+03	0.40	73.557008	73.427985	146.984993	8.9800288393e-03	3.5861795937e-01	7.0553565004e-02	1
16	1	16	13781	5.0000000000e+03	0.50	37.796899	37.586744	75.383643	1.0132927058e-02	3.0366611677e-01	7.4881042960e-02	1
16	1	16	13781	5.0000000000e+03	0.60	37.927673	37.862506	75.790179	1.5049786206e-02	3.9942599231e-01	8.5297163978e-02	1
16	1	16	13781	5.0000000000e+03	0.70	37.772847	37.684269	75.457116	1.0142666394e-02	3.4500817472e-01	6.5205269338e-02	1
16	1	16	13781	5.0000000000e+03	0.80	38.401616	38.211174	76.612790	1.1598366174e-02	4.9287661706e-01	6.5601403908e-02	1
16	1	16	13781	5.0000000000e+03	0.90	37.951806	37.983619	75.935425	1.2344836647e-03	1.6345822158e-01	1.9108740718e-02	1
16	1	16	13781	5.0000000000e+03	1.00	38.453900	38.417194	76.871094	2.2549440826e-31	1.6653345369e-15	3.8790761430e-16	1
16	1	16	13781	5.0000000000e+03	1.10	38.099797	38.089999	76.189796	1.5144477522e-03	1.6396176732e-01	2.6206183327e-02	1
16	1	16	13781	5.0000000000e+03	1.20	38.091976	38.028614	76.120590	1.1738955072e-02	4.6026252005e-01	5.7926376573e-02	1
16	1	16	13781	5.0000000000e+03	1.30	37.805156	37.793236	75.598392	1.1732823433e-02	3.8188353371e-01	6.7399706584e-02	1
16	1	16	13781	5.0000000000e+03	1.40	38.230112	38.105692	76.335804	1.2671080840e-02	4.0163356974e-01	7.5041605900e-02	1
16	1	16	13781	5.0000000000e+03	1.50	72.045266	72.126701	144.171967	1.2739719680e-02	4.1164438476e-01	7.8678156724e-02	1
16	1	16	13781	5.0000000000e+03	1.60	73.048934	72.917611	145.966545	1.0623173797e-02	3.9986640934e-01	7.6970217439e-02	1
16	1	16	13781	5.0000000000e+03	1.70	72.332611	72.407311	144.739922	1.0625086348e-02	3.8666815482e-01	7.7493486621e-02	1
16	1	16	13781	5.0000000000e+03	1.80	72.770017	72.859023	145.629040	8.1408643540e-03	3.5238377527e-01	6.3333554629e-02	1
16	1	16	13781	5.0000000000e+03	1.90	73.820427	73.655817	147.476244	7.0009517210e-03	3.7743285900e-01	4.4857837492e-02	1
16	1	16	13781	1.0000000000e+04	-2.00	0.575472	0.562962	1.138434	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	13781	1.0000000000e+04	-1.90	72.676096	72.613641	145.289737	1.2564568097e-02	4.8914879373e-01	6.2977355563e-02	1
16	1	16	13781	1.0000000000e+04	-1.80	72.489328	72.705490	145.194818	1.9490147882e-02	5.8349968071e-01	9.2605234327e-02	1
16	1	16	13781	1.0000000000e+04	-1.70	73.010587	72.970631	145.981218	3.0010935417e-02	7.2041637163e-01	1.2210579859e-01	1
16	1	16	13781	1.0000000000e+04	-1.60	73.124189	73.242312	146.366501	3.6043014000e-02	7.5110313710e-01	1.3705337764e-01	1
16	1	16	13781	1.0000000000e+04	-1.50	38.079166	38.162291	76.241457	4.1412445738e-02	6.8870224363e-01	1.4525654208e-01	1
16	1	16	13781	1.0000000000e+04	-1.40	37.800178	37.774076	75.574254	3.8054586541e-02	7.2136697390e-01	1.3721847087e-01	1
16	1	16	13781	1.0000000000e+04	-1.30	38.109835	38.067635	76.177470	2.8786945891e-02	5.5548448122e-01	1.0703583894e-01	1
16	1	16	13781	1.0000000000e+04	-1.20	37.933148	37.844913	75.778061	2.2559791386e-02	5.6625322612e-01	9.0973218303e-02	1
16	1	16	13781	1.0000000000e+04	-1.10	38.017793	37.946785	75.964578	2.6988376486e-03	2.1822494741e-01	3.4706550879e-02	1
16	1	16	13781	1.0000000000e+04	-1.00	38.472931	38.433070	76.906001	2.2315092862e-31	1.6653345369e-15	3.7695054654e-16	1
16	1	16	13781	1.0000000000e+04	-0.90	38.317130	38.378119	76.695249	2.1442123757e-03	1.9625088600e-01	2.4480724108e-02	1
16	1	16	13781	1.0000000000e+04	-0.80	38.477599	38.433113	76.910712	1.7120417286e-02	4.4090468960e-01	9.1025088876e-02	1
16	1	16	13781	1.0000000000e+04	-0.70	37.895199	37.807727	75.702926	2.3317693545e-02	4.7157702504e-01	1.0108569186e-01	1
16	1	16	13781	1.0000000000e+04	-0.60	37.795949	37.616773	75.412722	3.5949016571e-02	5.9590287096e-01	1.4287195364e-01	1
16	1	16	13781	1.0000000000e+04	-0.50	72.954318	72.954470	145.908788	4.4751633239e-02	7.6041022606e-01	1.5819920446e-01	1
16	1	16	13781	1.0000000000e+04	-0.40	72.974411	72.910169	145.884580	2.9015260716e-02	6.4102545518e-01	1.2291879601e-01	1
16	1	16	13781	1.0000000000e+04	-0.30	73.004166	72.912225	145.916391	2.7745827320e-02	6.2896774079e-01	1.2526480603e-01	1
16	1	16	13781	1.0000000000e+04	-0.20	72.396062	72.267379	144.663441	2.5800488512e-02	6.3572444724e-01	1.0823195221e-01	1
16	1	16	13781	1.0000000000e+04	-0.10	73.326214	73.308605	146.634819	3.9924523176e-02	9.2231335487e-01	9.7367043641e-02	1
16	1	16	13781	1.0000000000e+04	0.00	0.420619	0.420172	0.840791	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	1	16	13781	1.0000000000e+04	0.10	73.492014	73.567526	147.059540	3.9924523176e-02	9.2231335487e-01	9.7367043641e-02	1
16	1	16	13781	1.0000000000e+04	0.20	72.961676	73.067199	146.028875	2.5800488512e-02	6.3572444724e-01	1.0823195221e-01	1
16	1	16	13781	1.0000000000e+04	0.30	73.600650	73.376036	146.976686	2.7745827320e-02	6.2896774079e-01	1.2526480603e-01	1
16	1	16	13781	1.0000000000e+04	0.40	72.894930	72.918553	145.813483	2.9015260716e-02	6.4102545518e-01	1.2291879601e-01	1
16	1	16	13781	1.0000000000e+04	0.50	37.092650	37.070210	74.162860	3.1423995954e-02	5.1435132927e-01	1.3598308321e-01	1
16	1	16	13781	1.0000000000e+04	0.60	38.158098	38.277627	76.435725	3.5949016571e-02	5.9590287096e-01	1.4287195364e-01	1
16	1	16	13781	1.0000000000e+04	0.70	38.315473	38.366531	76.682004	2.3317693545e-02	4.7157702504e-01	1.0108569186e-01	1
16	1	16	13781	1.0000000000e+04	0.80	38.107243	38.032952	76.140195	1.7120417286e-02	4.4090468960e-01	9.1025088876e-02	1
